date_time,tests
2021-01-01T00:37:10Z,0
2021-01-01T01:28:00Z,0
2021-01-01T01:54:16Z,0
2021-01-01T04:00:18Z,0
2021-01-01T06:12:16Z,1
2021-01-01T07:04:02Z,0
2021-01-01T07:07:44Z,0
2021-01-01T07:34:00Z,0
2021-01-01T07:44:53Z,0
2021-01-01T09:48:43Z,0
2021-01-01T09:56:26Z,1
2021-01-01T10:09:21Z,1
2021-01-01T12:42:46Z,1
2021-01-01T12:49:20Z,0
2021-01-01T15:21:53Z,0
2021-01-01T16:31:35Z,0
2021-01-01T17:10:37Z,1
2021-01-01T17:51:39Z,0
2021-01-01T17:51:57Z,1
2021-01-01T20:09:53Z,0
2021-01-01T20:18:46Z,0
2021-01-01T20:40:30Z,0
2021-01-01T20:46:37Z,1
2021-01-01T21:04:21Z,0
2021-01-01T21:40:24Z,1
2021-01-01T23:06:40Z,0
2021-01-01T23:36:52Z,0
2021-01-02T00:55:29Z,0
2021-01-02T02:29:06Z,1
2021-01-02T02:39:26Z,0
2021-01-02T04:50:34Z,0
2021-01-02T05:15:32Z,0
2021-01-02T05:50:35Z,0
2021-01-02T05:51:46Z,0
2021-01-02T06:10:22Z,0
2021-01-02T06:16:54Z,1
2021-01-02T06:34:54Z,1
2021-01-02T07:29:37Z,1
2021-01-02T08:25:32Z,1
2021-01-02T09:19:30Z,0
2021-01-02T10:30:23Z,0
2021-01-02T12:13:30Z,1
2021-01-02T12:55:05Z,1
2021-01-02T14:49:38Z,0
2021-01-02T15:25:11Z,0
2021-01-02T15:52:43Z,0
2021-01-02T15:53:24Z,0
2021-01-02T16:23:51Z,0
2021-01-02T16:47:17Z,1
2021-01-02T17:14:48Z,0
2021-01-02T18:08:10Z,0
2021-01-02T22:10:06Z,0
2021-01-02T23:36:28Z,1
2021-01-03T02:56:33Z,1
2021-01-03T02:59:07Z,1
2021-01-03T03:05:37Z,0
2021-01-03T03:54:04Z,0
2021-01-03T04:43:00Z,0
2021-01-03T05:50:59Z,1
2021-01-03T06:41:28Z,0
2021-01-03T06:42:21Z,1
2021-01-03T06:56:50Z,0
2021-01-03T08:25:13Z,0
2021-01-03T09:14:41Z,0
2021-01-03T09:58:42Z,0
2021-01-03T10:01:29Z,1
2021-01-03T10:02:59Z,1
2021-01-03T11:40:10Z,1
2021-01-03T12:02:20Z,0
2021-01-03T12:37:35Z,1
2021-01-03T13:14:10Z,1
2021-01-03T14:38:34Z,0
2021-01-03T16:26:24Z,0
2021-01-03T17:39:27Z,0
